id,PitNextLap
586589,0.004873989256984774
586590,0.22641700682743177
586591,0.04776547344458995
586592,0.38191645857640927
586593,0.04325735192152299
586594,0.6662425487582976
586595,0.676118398172556
586596,0.03156472990435872
586597,0.029578433113757092
586598,0.016619353804798755
586599,0.7218635110694108
586600,0.023078116606516638
586601,0.23744734353761282
586602,0.028196462080183147
586603,0.01614745926672368
586604,0.035498363226229686
586605,0.0022187918669220132
586606,0.06746440781766282
586607,0.013920998622472477
586608,0.009889174085634535
586609,0.06576139968112403
586610,0.1280589940057698
586611,0.019680701778669707
586612,0.035539196534690363
586613,0.08287995089625706
586614,0.004347160656698461
586615,0.4408636462475369
586616,0.003823584848637799
586617,0.02162058922788192
586618,0.02256937509782406
586619,0.03204587037828561
586620,0.05782176418821195
586621,0.004123478589976713
586622,0.5241545857969577
586623,0.7673388617485327
586624,0.044151181070973655
586625,0.03934332127626185
586626,0.04045351285405903
586627,0.8017155325837565
586628,0.0032515212923212846
586629,0.06477232190650263
586630,0.012111168213790964
586631,0.08842987927979207
586632,0.0017271483060146663
586633,0.1523651152875437
586634,0.24218080059405064
586635,0.6391138131861069
586636,0.0016126160170649606
586637,0.4617523245229485
586638,0.00526921026083431
586639,0.02094938442022275
586640,0.47873219948955975
586641,0.7177823326790359
586642,0.7548045959092045
586643,0.0030379332781569307
586644,0.008613413801532818
586645,0.07280303736845113
586646,0.8489873360792239
586647,0.006009160782617334
586648,0.0011262039767188222
586649,0.05196506049264321
586650,0.2751475671398919
586651,0.04497061992540417
586652,0.13305175243325285
586653,0.004881621348314192
586654,0.6467186235266884
586655,0.0030514413520522227
586656,0.014184234729218979
586657,0.3773244750430486
586658,0.0346120534665731
586659,0.001540332979101838
586660,0.005808463013596562
586661,0.06552533471786794
586662,0.037564781934825354
586663,0.010668420733442017
586664,0.023296839949542066
586665,0.014986186761527456
586666,0.0048515070909118515
586667,0.04304095454620206
586668,0.004844349659268809
586669,0.003565658362029096
586670,0.003232352587491026
586671,0.007465977984551101
586672,0.7365106855373276
586673,0.8965523391998448
586674,0.007171614882410646
586675,0.00589593566008879
586676,0.00299873348923404
586677,0.11146504657233351
586678,0.00794964150177591
586679,0.0013176032367752885
586680,0.006767687355269488
586681,0.03379334249958882
586682,0.005594843868757283
586683,0.003329779716459001
586684,0.00250442834170025
586685,0.6087666059063602
586686,0.6726067629689471
586687,0.310192567705392
586688,0.8550734374496182
586689,0.0036630427199160014
586690,0.0071302975292020995
586691,0.08456450500619493
586692,0.0035012097968420376
586693,0.03643870156542626
586694,0.2841179362211195
586695,0.558962598125686
586696,0.8096920890005416
586697,0.8679995143421417
586698,0.8944328280131657
586699,0.46554483029698895
586700,0.0032856783855859753
586701,0.04996685947960491
586702,0.5884371579455997
586703,0.0020330746694611442
586704,0.7157581846066094
586705,0.015613855387721365
586706,0.8457166463164283
586707,0.049076877977704096
586708,0.017595399825251223
586709,0.634591247891508
586710,0.054903577485102766
586711,0.0725875443654083
586712,0.004251574509227714
586713,0.1804315896549061
586714,0.8911903209615288
586715,0.03909734893576775
586716,0.016338237591902754
586717,0.027341694445335005
586718,0.005222496145487916
586719,0.13878733761706966
586720,0.05214818221607064
586721,0.009868367879317252
586722,0.004799374248492712
586723,0.4404713341364033
586724,0.011037142483177931
586725,0.020797191062001102
586726,0.018644984768380748
586727,0.07935857408530035
586728,0.9174402058801656
586729,0.0017262820328630482
586730,0.005334637778148771
586731,0.045119291301181405
586732,0.612050393438445
586733,0.05518939980753266
586734,0.026562381642949055
586735,0.7959696376993762
586736,0.1257668355081856
586737,0.5176956102696209
586738,0.03138616226921781
586739,0.13031433566663764
586740,0.8172951961039282
586741,0.0028783856735824435
586742,0.015512369962607712
586743,0.04561577461420099
586744,0.0004831228450225565
586745,0.3498489891777795
586746,0.7679620808878957
586747,0.04812480989299286
586748,0.01308426771539181
586749,0.8009507106535306
586750,0.12730980714147744
586751,0.804297994256336
586752,0.21439533432736982
586753,0.03932399840515116
586754,0.003911972471200105
586755,0.03962205016118995
586756,0.004369777124168054
586757,0.4179843865818926
586758,0.03504799228864275
586759,0.004408783251761617
586760,0.05141563977136224
586761,0.004811471561654878
586762,0.22579398202368264
586763,0.7402730865001724
586764,0.007327558978467505
586765,0.7064589928608977
586766,0.6275766365347161
586767,0.009074884544989016
586768,0.01359873402285771
586769,0.007954730234239829
586770,0.09153821320272781
586771,0.032370347953226276
586772,0.0686145417721972
586773,0.1575326030428899
586774,0.06003833568072963
586775,0.0432901864292826
586776,0.03674932187411274
586777,0.003554478517820013
586778,0.003048693270181927
586779,0.0208440014233567
586780,0.011873729979997394
586781,0.19757634165633198
586782,0.06943072804569721
586783,0.04920492974426756
586784,0.045831759373748414
586785,0.7373953377176842
586786,0.7389034343711397
586787,0.002586240547257248
586788,0.002174862717906472
586789,0.03160241057462198
586790,0.11145767337714957
586791,0.006030246280434451
586792,0.003941226981231353
586793,0.4584698466650733
586794,0.36328235375497775
586795,0.0717979699201182
586796,0.012780654414241522
586797,0.6428689327367113
586798,0.036762183630920445
586799,0.04131672321381138
586800,0.004941556574328266
586801,0.2973956817478116
586802,0.021761433526951274
586803,0.23443988274790417
586804,0.22629728665274118
586805,0.04587612426927544
586806,0.034515746984006675
586807,0.03350859098654057
586808,0.9552342742859243
586809,0.012067968594897201
586810,0.10087741285936445
586811,0.012783295751977493
586812,0.12564528330203575
586813,0.7243640159603472
586814,0.0520839979764814
586815,0.021576349261421462
586816,0.35810131807273154
586817,0.8244199030483207
586818,0.4760868187397897
586819,0.0026114813958859335
586820,0.0041716657865683415
586821,0.5299936152137233
586822,0.0035519220701117553
586823,0.36934517057763944
586824,0.07894445933675369
586825,0.004313267953942951
586826,0.0025919695235816025
586827,0.037829055971910365
586828,0.014404517405526668
586829,0.39205724274968917
586830,0.793060321540078
586831,0.053908624543002194
586832,0.04865724581867623
586833,0.004015802554630545
586834,0.47520048621555805
586835,0.29333852696376544
586836,0.006634974427901918
586837,0.5478224176847674
586838,0.0015916086464451043
586839,0.005872398480135052
586840,0.006221621267275326
586841,0.010270024523424133
586842,0.8830592938975192
586843,0.8134189202647591
586844,0.8842889512095466
586845,0.022805487384709063
586846,0.8977676830172242
586847,0.004564438969358595
586848,0.37790055955236573
586849,0.002897513357107906
586850,0.0028294005003080902
586851,0.0035896746687389307
586852,0.7826767552820516
586853,0.0008992239985927564
586854,0.39460105137932106
586855,0.09114767783305124
586856,0.2678009831907001
586857,0.019344402318364942
586858,0.04792444534715484
586859,0.19309507755415706
586860,0.020731125780154305
586861,0.0766913379313551
586862,0.003601437545962666
586863,0.08585790566782249
586864,0.03506088547554997
586865,0.7632166191739569
586866,0.011680138217152847
586867,0.03243675800585881
586868,0.0036747567277353827
586869,0.00042431248572872567
586870,0.03607239450594186
586871,0.7890080332885379
586872,0.022081654662426144
586873,0.043729081042914564
586874,0.008271054861211201
586875,0.590701446879987
586876,0.007723602165975793
586877,0.07798064822096105
586878,0.06614655884098314
586879,0.045823379065023984
586880,0.9109763073658916
586881,0.011434342705329784
586882,0.1627136371986837
586883,0.000874769209777742
586884,0.0040839548341117
586885,0.3983392781439918
586886,0.7990464502015197
586887,0.05963830276636004
586888,0.006832406651906289
586889,0.027750578055886755
586890,0.825534802147214
586891,0.7000618453968767
586892,0.005659102554355018
586893,0.408640868013394
586894,0.006949238162999051
586895,0.0015504406548596942
586896,0.002019152466219974
586897,0.03146097435749087
586898,0.005548357843232366
586899,0.003423448307041005
586900,0.45579406858260313
586901,0.8265049237675489
586902,0.0704143942129121
586903,0.019422620283613003
586904,0.6716857125366315
586905,0.2625275832479741
586906,0.4908815146833594
586907,0.0011640439356752554
586908,0.03769187762154175
586909,0.0018676386971717518
586910,0.0032703264796271644
586911,0.8004173713364094
586912,0.5989276497901632
586913,0.622047467884901
586914,0.009664302548337113
586915,0.005612115241480204
586916,0.7837106302824618
586917,0.21321966789138866
586918,0.01445805548516432
586919,0.024033291852614467
586920,0.0005884085080302259
586921,0.0020200844892972933
586922,0.7383669437797663
586923,0.0032947974202978338
586924,0.6772527671348287
586925,0.19413776849970316
586926,0.002274830196993746
586927,0.007826241039494138
586928,0.012914372086183819
586929,0.3975087109417691
586930,0.5152070777163846
586931,0.0077760514436153935
586932,0.022996474558601602
586933,0.012313831149679152
586934,0.030316400919737498
586935,0.004032672701577786
586936,0.18531590112047916
586937,0.7862186449057285
586938,0.05644899714649463
586939,0.002501817449195927
586940,0.010924738457623515
586941,0.0393198597470981
586942,0.0030993250196983315
586943,0.047286128791988916
586944,0.009508278461886448
586945,0.05530640244070522
586946,0.40484301957849655
586947,0.607929911944859
586948,0.036712044017167565
586949,0.6884992724290777
586950,0.6461452351652477
586951,0.014438471561947212
586952,0.04824575447857308
586953,0.09975520457672132
586954,0.5877362729195723
586955,0.45728205600272415
586956,0.09162138288899181
586957,0.014299511857302447
586958,0.006756102472018375
586959,0.004347403213663413
586960,0.03463132651263096
586961,0.023378172888891366
586962,0.16006449057891065
586963,0.02612318218816646
586964,0.1432416813018371
586965,0.00487584449145559
586966,0.8838226181385427
586967,0.015011321320575453
586968,0.006206783796661398
586969,0.04743104880016634
586970,0.03704371894031496
586971,0.9427198960262053
586972,0.7354240557647428
586973,0.3467684678039231
586974,0.5890010916761967
586975,0.017386435906650278
586976,0.03167812015616524
586977,0.004316749251827796
586978,0.01062932107023406
586979,0.5116744228472749
586980,0.016974720692825736
586981,0.0036332527051955044
586982,0.01935338984125928
586983,0.7617839962541059
586984,0.3666282894326514
586985,0.5551208945021563
586986,0.0029824460753181056
586987,0.004447273224627582
586988,0.8723568531492835
586989,0.03523223545428271
586990,0.0037729544418299518
586991,0.014449366347365778
586992,0.5492701117895411
586993,0.025132391335646747
586994,0.0013468374139949304
586995,0.7146072137661658
586996,0.006758582866089825
586997,0.7385040916800879
586998,0.13508160275397443
586999,0.005796816190389167
587000,0.39818543410324075
587001,0.04752153578668943
587002,0.0033417408401413507
587003,0.06735817793246542
587004,0.5812690896236307
587005,0.06646546604058341
587006,0.7325090638265765
587007,0.05192485217236088
587008,0.015524672022344725
587009,0.08890178944707952
587010,0.5924924158861934
587011,0.01923915933595185
587012,0.23592288938707057
587013,0.03435857192199514
587014,0.35640832471489114
587015,0.023750368192572605
587016,0.02458913617429245
587017,0.008418965412508885
587018,0.023907334554629532
587019,0.3693222790998796
587020,0.135374077927107
587021,0.6402745770233809
587022,0.005932300143330508
587023,0.7097770907754634
587024,0.029330105366843832
587025,0.014325456646458378
587026,0.01286302570368412
587027,0.026736885061256828
587028,0.26239566082714977
587029,0.030158587330263453
587030,0.029786379809678708
587031,0.0029268505301576365
587032,0.0031481219943109667
587033,0.5594286353704524
587034,0.6362463308876121
587035,0.04217833990827317
587036,0.8364520811036514
587037,0.030934546395079254
587038,0.3676103561967764
587039,0.03972017410170685
587040,0.050053138452596735
587041,0.005698759384065877
587042,0.0034107666992766717
587043,0.2713834214178617
587044,0.0183011744582394
587045,0.004636780568180704
587046,0.36663108601964994
587047,0.02996899028699857
587048,0.01753451316539427
587049,0.8514685545103594
587050,0.20480038442028198
587051,0.006779262073099758
587052,0.041190679246062754
587053,0.029420849827451717
587054,0.002654254479423809
587055,0.8966333643065837
587056,0.005756074026345019
587057,0.0034775859597042233
587058,0.004382056888778147
587059,0.04537974136215043
587060,0.003167327023839214
587061,0.36029736790474
587062,0.0675829274247582
587063,0.003662655526602302
587064,0.002937657316418041
587065,0.8812799602343837
587066,0.04042099866009561
587067,0.41919464712349735
587068,0.06931735214904625
587069,0.12189925221572549
587070,0.00396021319821516
587071,0.27716951707487636
587072,0.003893550753637237
587073,0.022122001885192866
587074,0.0315637434859592
587075,0.0004977010114160614
587076,0.004115234275731478
587077,0.002125263434003116
587078,0.006676749847311449
587079,0.8186012140894108
587080,0.04670205890084253
587081,0.16675464197651205
587082,0.09808143070367535
587083,0.1120858155398801
